topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
0.058636643,0.084468655,0.02957537,2.0514506e-07,2.0150458e-07,1.9641125e-07,0.12499565,2.28053e-07,2.2499792e-07,1.9458618e-07,1.992896e-07,0.011588846,0.09578123,2.2878014e-07,0.059849303,0.08810845,0.003541675,1.9528444e-07,1.9346155e-07,2.2978399e-07,2.3405926e-07,0.039098408,2.0271308e-07,0.02349754,1.9757131e-07,2.3324614e-07,1.9803878e-07,0.062044866,2.3025277e-07,2.2038151e-07,2.033218e-07,2.1581124e-07,0.00659826,0.090526,2.3390302e-07,2.2570454e-07,0.02296922,1.973463e-07,2.1322111e-07,1.9826837e-07,2.040629e-07,2.2891435e-07,2.0240381e-07,2.2622626e-07,1.9240724e-07,0.017943662,2.2634367e-07,2.2309608e-07,2.0303891e-07,2.1861561e-07,0.079556376,2.149717e-07,2.1017883e-07,1.9325945e-07,1.9227168e-07,0.0221862,1.9699145e-07,2.0537037e-07,0.079024985,2.1346729e-07
2.6511282e-07,2.5466417e-07,2.5822672e-07,2.6271854e-07,2.5013492e-07,2.4793783e-07,2.718057e-07,0.14742243,2.733365e-07,2.5780815e-07,2.611483e-07,2.621464e-07,2.544139e-07,0.12038294,2.691193e-07,2.5906414e-07,0.018843364,2.6905286e-07,0.02967369,2.881268e-07,2.863706e-07,2.850415e-07,2.6609564e-07,2.8945985e-07,0.1488654,0.12066772,2.420616e-07,2.8939775e-07,2.8405725e-07,0.1162362,2.6704467e-07,2.8727132e-07,2.7635548e-07,2.703002e-07,0.14259993,2.694537e-07,0.03081472,2.376626e-07,0.089813784,2.878066e-07,2.675292e-07,2.7687832e-07,2.752778e-07,2.8703442e-07,2.5533075e-07,2.4232997e-07,2.8413663e-07,2.8712043e-07,2.8484692e-07,2.598785e-07,0.034666676,2.8618985e-07,2.7533505e-07,2.376021e-07,2.6631014e-07,2.8799687e-07,2.6677458e-07,2.4315827e-07,2.6403416e-07,2.8462128e-07
1.937265e-07,0.058227416,0.004400101,1.9035237e-07,1.928638e-07,0.0481311,1.9325742e-07,0.0794336,1.90114e-07,0.09238233,1.9333116e-07,0.084005915,1.8752888e-07,0.019819899,0.06817612,1.9128592e-07,1.9323458e-07,1.9668607e-07,1.9203604e-07,0.006699964,1.990892e-07,1.868088e-07,1.883271e-07,2.0152245e-07,0.030175107,1.9489097e-07,0.084704496,1.879654e-07,1.9605795e-07,0.022417895,0.068560645,1.8592442e-07,0.030243548,0.003532686,1.8479203e-07,1.9743892e-07,0.08198421,1.8863413e-07,2.00764e-07,0.05675621,0.037851375,2.0034858e-07,1.9955225e-07,1.9719205e-07,0.015293055,1.8871151e-07,2.0179554e-07,1.9662755e-07,1.9916327e-07,1.9574072e-07,1.984114e-07,1.924974e-07,1.885291e-07,1.8661865e-07,1.9830168e-07,1.9882471e-07,0.080241404,1.8940567e-07,1.974457e-07,0.026955437
0.112331636,0.112638816,2.4333343e-07,2.3160699e-07,2.3630636e-07,2.4105353e-07,2.501185e-07,2.2452294e-07,2.482594e-07,2.3370997e-07,2.4698656e-07,2.3483487e-07,0.100560084,2.2436926e-07,2.4647196e-07,0.13111205,0.11128007,2.4913078e-07,0.07004723,2.524182e-07,2.5301998e-07,2.504892e-07,0.100753084,2.408621e-07,2.2525751e-07,2.4008534e-07,2.547633e-07,0.06714073,2.385487e-07,0.0126316575,2.5347163e-07,2.3864993e-07,2.5396568e-07,0.036574688,0.115412645,2.46272e-07,2.4300832e-07,0.017768553,2.3367006e-07,2.437048e-07,2.3719504e-07,2.545996e-07,2.286362e-07,0.0117374435,2.421558e-07,2.2755637e-07,2.4409533e-07,2.4452567e-07,2.5618812e-07,2.445504e-07,2.4070778e-07,2.4209922e-07,2.4884702e-07,2.2830542e-07,2.4035108e-07,2.2076522e-07,2.4276534e-07,2.3353171e-07,2.3762092e-07,2.3819881e-07
0.10714938,2.1788622e-07,2.198973e-07,2.2303196e-07,2.2448151e-07,2.222207e-07,2.3446421e-07,2.2742522e-07,0.105527595,2.19143e-07,2.2794309e-07,2.2435182e-07,2.1609517e-07,2.3150464e-07,2.2701067e-07,2.286603e-07,2.252065e-07,2.2033667e-07,2.3518731e-07,2.3399107e-07,2.243484e-07,0.013770815,0.07844065,2.3544987e-07,0.07932967,2.3152319e-07,0.07682727,0.09739962,0.094628654,0.10184972,2.356853e-07,2.3138654e-07,0.036421515,2.3062012e-07,2.349358e-07,0.06467465,2.2887474e-07,2.2242806e-07,2.2626264e-07,0.073745266,2.2813296e-07,2.3065067e-07,2.2100548e-07,0.011720564,2.302652e-07,2.2056605e-07,2.352019e-07,2.3128042e-07,2.3298568e-07,2.2666134e-07,2.317063e-07,2.312835e-07,2.3174009e-07,0.058504127,2.3149248e-07,2.3227643e-07,2.3036952e-07,2.2134527e-07,2.30834e-07,2.3134773e-07
1.9677371e-07,1.9968685e-07,2.0645969e-07,2.1619135e-07,1.9903227e-07,0.12262396,0.018012358,2.1096528e-07,2.1404159e-07,0.009956125,2.1561505e-07,0.014945354,2.1427769e-07,2.1536164e-07,0.0108101,2.0870858e-07,2.0481221e-07,0.034485534,0.1123889,2.1328317e-07,0.06781397,1.9506187e-07,2.144259e-07,0.13422604,2.1417432e-07,0.019549102,2.150462e-07,0.072248675,2.0383595e-07,2.1404772e-07,0.071842566,2.1174434e-07,2.1471607e-07,2.1241561e-07,2.0877528e-07,2.1242533e-07,2.106422e-07,2.0627823e-07,2.1135334e-07,2.1134808e-07,2.083393e-07,0.03863453,0.012308257,2.1257834e-07,2.104338e-07,2.0277906e-07,0.0049824533,2.1239374e-07,2.1589693e-07,2.1012717e-07,2.0195267e-07,2.1188048e-07,2.1316401e-07,1.9869526e-07,0.12245656,2.1367184e-07,2.1072739e-07,2.0646836e-07,0.13270645,2.1020533e-07
0.076758444,0.0517977,0.05485337,0.067761265,0.03818782,1.7622007e-07,1.8013408e-07,0.02900143,1.745282e-07,1.7478537e-07,0.040183958,0.01967389,1.7541909e-07,1.7843168e-07,1.7818749e-07,0.09703968,0.0008894714,0.012231132,0.028488107,1.7945698e-07,0.06227524,0.037432864,0.061101425,1.8099888e-07,1.7734679e-07,1.8387392e-07,1.761164e-07,0.030383803,1.7790326e-07,1.8190045e-07,1.7786016e-07,1.7752244e-07,1.7765318e-07,0.010995133,1.7637441e-07,1.7821638e-07,0.004505733,1.8002812e-07,1.7740582e-07,1.7695011e-07,0.031284228,1.8438949e-07,0.021161593,1.7839221e-07,0.00874102,1.7829747e-07,0.054187402,1.7822217e-07,1.7900453e-07,1.8202243e-07,0.054620344,1.7770638e-07,1.7414247e-07,1.772602e-07,0.046494752,1.7952459e-07,0.029849416,1.7931002e-07,0.030094713,1.759351e-07
0.30700517,3.2739732e-07,3.5781633e-07,3.1818135e-07,3.387892e-07,3.448004e-07,3.758138e-07,3.582537e-07,3.5932948e-07,3.500789e-07,2.7754362e-07,3.686817e-07,3.585384e-07,2.7411843e-07,3.2735548e-07,2.8866685e-07,2.9902006e-07,2.705861e-07,3.6884873e-07,3.434866e-07,3.5512687e-07,2.989228e-07,3.701575e-07,3.660635e-07,3.6811147e-07,0.081723906,0.018732509,0.11987719,0.20562258,3.6876432e-07,3.4934553e-07,3.604779e-07,3.5481514e-07,3.7283587e-07,3.4284153e-07,3.5977385e-07,3.1004478e-07,3.6974293e-07,3.6870208e-07,3.6095955e-07,3.363204e-07,3.7279997e-07,3.698618e-07,0.21375455,3.2827964e-07,3.6784652e-07,3.6989425e-07,3.5689888e-07,3.6710182e-07,0.05326571,3.651207e-07,3.0878215e-07,3.4512806e-07,3.6665188e-07,3.6490036e-07,3.625403e-07,3.292503e-07,3.6843846e-07,3.6370145e-07,3.4940317e-07
0.15479504,0.052403163,0.0052934405,0.096659906,0.0411892,2.1470854e-07,0.052734017,0.15668212,0.11366902,0.024137355,2.2068086e-07,0.12799925,2.330341e-07,0.06564161,2.3077253e-07,2.2855558e-07,2.2732478e-07,0.0796565,2.379008e-07,2.2173313e-07,2.2930291e-07,2.183344e-07,2.3099845e-07,2.4507202e-07,2.4081348e-07,2.417274e-07,2.3058048e-07,2.4169145e-07,2.3428443e-07,2.3133883e-07,2.4223465e-07,2.297856e-07,2.4220645e-07,2.3058422e-07,2.3589709e-07,2.3012969e-07,2.20232e-07,2.3416938e-07,2.449344e-07,2.2558692e-07,2.2350524e-07,2.4491828e-07,2.4453695e-07,0.012487392,2.2819383e-07,2.3303366e-07,2.460913e-07,2.3013322e-07,2.4321426e-07,2.4027233e-07,2.4073495e-07,2.2526767e-07,2.3429871e-07,2.2807437e-07,2.4041788e-07,2.3075955e-07,2.2868183e-07,2.3349081e-07,2.391542e-07,0.016641231
0.05848784,0.0639571,0.047395356,0.05644537,0.031250864,0.042875182,1.9785185e-07,0.052369513,0.058696356,0.04881046,1.992825e-07,0.066315316,1.9997111e-07,0.047448486,1.9710343e-07,1.9907736e-07,2.0170968e-07,0.043972377,1.9988359e-07,2.0160448e-07,2.0165793e-07,0.054999854,2.0189867e-07,2.0172295e-07,2.016487e-07,0.0025675008,2.0179144e-07,0.06634148,0.06981689,1.9994899e-07,0.06614587,2.0115125e-07,2.0168427e-07,0.027447822,2.0154893e-07,2.0109717e-07,2.0142191e-07,1.976461e-07,2.0143632e-07,1.965047e-07,2.012399e-07,2.004429e-07,2.0148569e-07,2.0082884e-07,2.0139733e-07,1.9786091e-07,2.0152586e-07,2.0097254e-07,2.0175027e-07,1.9930722e-07,2.0098672e-07,2.0082253e-07,2.0158853e-07,0.07489727,2.0096104e-07,0.019751033,2.0141519e-07,1.9828062e-07,2.0083516e-07,2.0025185e-07
2.3625299e-07,2.1840538e-07,0.13997261,0.088603236,2.3174223e-07,2.28013e-07,0.04987093,2.3264079e-07,2.3241262e-07,2.2053986e-07,2.3152772e-07,0.031348024,2.3064531e-07,2.3032067e-07,2.3865155e-07,0.0940414,0.0850908,0.057910018,2.2853854e-07,2.3124748e-07,2.2140175e-07,0.109912686,0.014325394,2.4517016e-07,2.389107e-07,0.01242213,2.3961326e-07,2.3473055e-07,2.3521548e-07,0.094559,0.05051588,2.2232214e-07,2.4206625e-07,0.08025489,0.07585936,2.3754187e-07,2.2687512e-07,2.3362283e-07,2.4159277e-07,2.33945e-07,2.1059499e-07,2.49755e-07,2.432214e-07,2.2726967e-07,2.1962516e-07,2.3053096e-07,2.438901e-07,2.3704129e-07,0.015303222,2.424012e-07,2.3013799e-07,2.3552478e-07,2.2753555e-07,2.2605916e-07,2.2950654e-07,2.4107516e-07,2.183733e-07,2.3404185e-07,2.2616071e-07,2.3070957e-07
2.558692e-07,2.6137053e-07,0.17412536,2.5796925e-07,2.5880507e-07,2.5987427e-07,0.16800907,2.5674086e-07,2.555356e-07,2.5864125e-07,2.579985e-07,2.582432e-07,2.5594926e-07,2.5883026e-07,2.576769e-07,0.1765214,2.568895e-07,0.1718636,2.5876165e-07,2.5636527e-07,2.568525e-07,2.5904117e-07,0.14814103,2.5768796e-07,2.570706e-07,0.05368712,2.5883693e-07,2.56524e-07,2.5607596e-07,2.5941813e-07,0.1076388,2.5464595e-07,2.573333e-07,2.6026268e-07,2.5875624e-07,2.5544423e-07,2.5330027e-07,2.58192e-07,2.5899152e-07,2.5377463e-07,2.5082335e-07,2.6155828e-07,2.5962754e-07,2.5554095e-07,2.5297172e-07,2.5725063e-07,2.5976848e-07,2.553753e-07,2.5874166e-07,2.5980364e-07,2.5662138e-07,2.548454e-07,2.5582113e-07,2.5611652e-07,2.5650345e-07,2.5663437e-07,2.5327344e-07,2.5783174e-07,2.5568502e-07,2.5308992e-07
2.1040692e-07,2.1156349e-07,0.07372197,0.058612138,0.06678597,2.086708e-07,2.1164986e-07,2.059333e-07,2.0898626e-07,2.0573191e-07,2.0650207e-07,0.06906319,0.05222516,0.018136708,2.1161576e-07,2.0967578e-07,2.102928e-07,0.05590426,2.096422e-07,0.012207934,2.0986045e-07,0.073886216,2.1167934e-07,2.1128645e-07,2.0968358e-07,0.06514409,0.018237393,2.0992267e-07,2.0824119e-07,2.1327791e-07,2.1166076e-07,2.0707732e-07,2.103337e-07,2.1438052e-07,0.04124855,2.0794094e-07,0.084285796,2.1146262e-07,2.1198176e-07,0.06313526,0.05645068,2.1588976e-07,2.13515e-07,2.0790068e-07,0.056345075,2.056968e-07,2.1366674e-07,2.0772629e-07,2.1150498e-07,2.1340283e-07,2.0857449e-07,2.0705956e-07,0.07698134,2.0839694e-07,2.0832103e-07,2.094112e-07,0.057619516,2.1058017e-07,2.0716799e-07,2.049744e-07
2.8030124e-07,2.8030016e-07,0.38130635,2.8031994e-07,2.8031351e-07,2.803253e-07,2.8033864e-07,0.3895961,2.8033864e-07,2.8033062e-07,0.22908163,2.8031673e-07,2.8033384e-07,2.8032954e-07,2.8043812e-07,2.8032258e-07,2.803274e-07,2.803253e-07,2.8048893e-07,2.8033222e-07,2.803269e-07,2.803253e-07,2.8055476e-07,2.8032258e-07,2.8032474e-07,2.8031297e-07,2.8054296e-07,2.8032954e-07,2.803333e-07,2.8032366e-07,2.80505e-07,2.8034236e-07,2.8032582e-07,2.8031616e-07,2.805478e-07,2.8033918e-07,2.8035416e-07,2.8033384e-07,2.8052798e-07,2.8034987e-07,2.8037394e-07,2.803055e-07,2.8051141e-07,2.8033864e-07,2.8035737e-07,2.8034185e-07,2.8051304e-07,2.8033864e-07,2.8031673e-07,2.8032048e-07,2.8061737e-07,2.8034185e-07,2.803365e-07,2.803547e-07,2.8062271e-07,2.8033008e-07,2.803552e-07,2.803376e-07,2.8065108e-07,2.8035737e-07
0.086608194,0.041665062,2.0671344e-07,0.0126371,0.020290816,0.0853357,2.0467881e-07,0.07759519,2.0609693e-07,1.968208e-07,2.043527e-07,2.1190795e-07,0.017026896,0.021485142,0.0045465073,0.06932303,0.074842066,0.06264081,2.1471689e-07,2.0640103e-07,1.9703151e-07,2.0210257e-07,2.0994189e-07,2.1193824e-07,2.101943e-07,2.1474963e-07,2.0644079e-07,2.0333444e-07,0.016534306,2.0220708e-07,0.052772608,2.1321016e-07,2.0715392e-07,0.059259474,2.0597982e-07,2.0608594e-07,0.04553217,2.0308678e-07,1.9914505e-07,2.0856133e-07,0.050880812,2.151112e-07,2.0881448e-07,2.139214e-07,0.095483765,2.0136457e-07,2.1155498e-07,2.0993066e-07,2.1246929e-07,2.0966736e-07,2.0499803e-07,2.1208182e-07,2.0175248e-07,1.9938145e-07,2.0411392e-07,2.141643e-07,0.10553191,2.0370048e-07,2.024471e-07,2.1112406e-07
2.3469362e-07,2.384741e-07,0.09405041,2.8872128e-07,2.2990348e-07,2.6992237e-07,0.07216186,2.8238404e-07,3.074261e-07,2.8161034e-07,0.20752293,2.4429002e-07,2.755707e-07,0.12098268,0.10689429,2.467909e-07,2.7107316e-07,2.3403403e-07,2.4676856e-07,3.0787263e-07,0.13695519,0.05235875,0.013020804,2.3336008e-07,0.06281128,2.799958e-07,2.6851308e-07,0.06485797,3.0110525e-07,2.8612007e-07,0.0065149767,3.011331e-07,3.060477e-07,2.8678173e-07,2.289753e-07,3.0172555e-07,2.858716e-07,2.7056822e-07,2.8549616e-07,2.9351563e-07,2.816388e-07,2.67428e-07,3.025326e-07,3.0137872e-07,2.8450356e-07,0.06185569,3.0354846e-07,2.9897404e-07,2.4255613e-07,2.3228101e-07,2.836142e-07,2.8634608e-07,2.9625645e-07,2.3261838e-07,2.807718e-07,3.039163e-07,2.8782588e-07,2.5287164e-07,2.767361e-07,2.4440024e-07
0.10619052,0.015002508,2.3091097e-07,0.047398977,2.2794647e-07,2.2952383e-07,2.3981417e-07,2.4112617e-07,2.4081365e-07,0.13247274,0.1071125,2.3078348e-07,2.285636e-07,2.4114965e-07,0.0381375,2.3036569e-07,0.018667484,0.11624143,2.391229e-07,0.120138474,2.3973803e-07,2.3237581e-07,0.057834417,2.4076795e-07,2.3959814e-07,2.4116827e-07,2.3736366e-07,2.4055794e-07,2.2905456e-07,2.3732674e-07,2.3779505e-07,2.389779e-07,2.4014696e-07,2.4073373e-07,2.3743519e-07,2.388002e-07,2.3831062e-07,0.098148584,2.3782069e-07,2.3938392e-07,2.3730323e-07,2.3942937e-07,2.3821723e-07,2.3884368e-07,2.3815159e-07,2.3329042e-07,2.3818815e-07,0.08769014,2.404006e-07,2.3874122e-07,2.3615813e-07,2.3343532e-07,2.393022e-07,2.2890215e-07,2.3610994e-07,2.3961005e-07,2.3831699e-07,0.05495362,2.3550612e-07,2.371315e-07
2.0076314e-07,2.0437716e-07,0.06960921,0.083630785,0.07812006,0.090601884,2.0557154e-07,0.039913654,2.0854434e-07,2.0780878e-07,0.09094561,2.007936e-07,0.04489254,0.077391095,2.0475858e-07,0.06358145,0.015686478,0.055852976,2.0843359e-07,0.059817538,2.075418e-07,2.0201114e-07,2.0182318e-07,2.08139e-07,2.0733586e-07,2.083541e-07,0.036316585,2.0814774e-07,1.9968162e-07,2.0617645e-07,2.0812075e-07,2.0703808e-07,2.0777965e-07,2.0833383e-07,2.0687291e-07,2.0677979e-07,2.0677484e-07,2.0759624e-07,0.022985384,2.0752161e-07,2.0389338e-07,2.0753069e-07,2.0322344e-07,2.0681232e-07,0.090387724,2.0782305e-07,2.0351652e-07,0.031878956,2.0776044e-07,2.0815509e-07,0.0193637,2.0291688e-07,2.0703177e-07,2.0773922e-07,0.018177724,2.0727339e-07,2.0628778e-07,2.0793703e-07,0.010838244,2.058242e-07
2.0075149e-07,1.9508391e-07,0.0070382576,2.0278517e-07,1.9597563e-07,2.0003444e-07,2.0873239e-07,1.9703953e-07,0.0894059,1.993112e-07,0.101048805,2.0618138e-07,0.005914136,0.07101144,2.0942369e-07,2.0841414e-07,2.1135426e-07,0.067588344,2.1200977e-07,0.0061943238,0.06398511,1.9387504e-07,2.0302724e-07,1.991691e-07,2.107828e-07,2.0947442e-07,0.041119125,2.1131798e-07,1.9840151e-07,0.06515848,0.081521705,2.1000007e-07,2.0351519e-07,0.05759654,0.05712918,2.0688259e-07,2.0911972e-07,1.9658475e-07,0.084563814,2.1068028e-07,2.0908503e-07,1.9745468e-07,2.09931e-07,0.018397035,2.0959772e-07,0.08579124,2.082284e-07,2.0816744e-07,2.1088636e-07,2.012616e-07,2.0334078e-07,2.0674887e-07,2.1022872e-07,0.079885535,2.0296451e-07,0.016642459,2.096187e-07,1.970384e-07,2.019031e-07,2.048844e-07
0.0974379,1.4745765e-07,1.5651091e-07,1.784207e-07,1.6629748e-07,0.043867175,0.00074263354,1.7573147e-07,0.13129677,1.7341765e-07,1.8037792e-07,0.006776302,1.4262035e-07,1.7693684e-07,0.0017109289,0.0041471752,0.095326595,0.035223447,0.0115203755,1.4779837e-07,0.032453846,0.097274914,1.7961217e-07,1.4978734e-07,1.8308658e-07,0.018680567,1.835912e-07,0.0011255086,1.7658385e-07,1.7655627e-07,0.010163335,1.7889965e-07,1.4342565e-07,1.797138e-07,1.8006048e-07,1.780955e-07,1.7457504e-07,1.682613e-07,1.5503426e-07,1.4660499e-07,0.087931655,1.5333637e-07,0.0007833853,1.7871547e-07,1.7710586e-07,1.6344457e-07,0.0016697849,1.7864136e-07,0.004878597,1.733049e-07,1.5543472e-07,1.7780971e-07,1.8045745e-07,1.6008224e-07,0.15946881,1.814383e-07,1.7779682e-07,1.6746901e-07,0.1575137,1.7301507e-07
1.3011315e-07,0.49773678,0.50223297,2.6114282e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07,5.338776e-07
0.069706075,0.011886451,1.6177209e-07,1.6133993e-07,0.013233931,0.0027170777,1.705006e-07,0.0058815996,0.028513446,0.018032748,0.0073747644,0.07151041,1.6737478e-07,0.050485156,1.8270877e-07,0.05341477,1.6184894e-07,1.590444e-07,1.6817864e-07,1.6616923e-07,1.7930905e-07,0.16005737,0.10286689,0.06709072,1.698634e-07,1.6202577e-07,1.8381368e-07,1.8427214e-07,0.0011305582,0.05808415,0.04206661,1.7363143e-07,1.730842e-07,1.6202917e-07,1.8415618e-07,1.6744615e-07,1.6471249e-07,1.6637203e-07,1.8738135e-07,1.6887924e-07,0.05108394,1.8553045e-07,1.6751054e-07,1.6110651e-07,0.010095616,1.6493036e-07,1.8938577e-07,1.7549429e-07,1.8567914e-07,1.774971e-07,1.7118326e-07,1.6316531e-07,0.010433383,1.5951349e-07,1.7095535e-07,0.011178502,0.0009424267,0.08671019,1.6871424e-07,0.06549708
2.0188818e-07,1.9908012e-07,0.06553754,1.9971603e-07,2.0162265e-07,2.0190956e-07,1.9937994e-07,1.9944251e-07,1.9701275e-07,0.052638587,0.066446856,2.0739235e-07,2.012567e-07,0.08058228,2.0447985e-07,2.0243958e-07,0.01759913,0.037142612,2.0221596e-07,2.0392385e-07,2.0537709e-07,0.03770636,2.0869628e-07,2.0927745e-07,0.046255585,0.03941457,0.025892476,0.059336044,0.081128776,2.0362516e-07,0.069571756,2.1003702e-07,2.0827098e-07,0.0024538548,0.04078985,2.0712925e-07,2.0631366e-07,2.0039292e-07,1.9907405e-07,2.0563735e-07,2.0611935e-07,2.0737177e-07,2.0591621e-07,2.0865825e-07,2.0691246e-07,2.0012631e-07,2.0307206e-07,2.0096286e-07,2.098274e-07,2.0461873e-07,0.07005056,2.0861707e-07,2.079828e-07,0.0803824,0.066516675,2.0929582e-07,2.0692688e-07,2.013761e-07,0.0605457,1.9910935e-07
2.0531415e-07,0.06421847,2.0569672e-07,0.052659485,0.06546668,2.0482601e-07,2.0607605e-07,2.0524757e-07,0.054763503,2.0610514e-07,0.055693887,2.0712622e-07,2.0506056e-07,0.06346649,2.0399166e-07,0.06141736,2.0632147e-07,0.05521691,2.0641515e-07,2.0598841e-07,2.0629314e-07,2.0458589e-07,2.0616531e-07,2.0530865e-07,2.0639588e-07,2.0813172e-07,0.016491283,2.0388079e-07,0.039323334,2.0616214e-07,0.033748332,2.0462099e-07,2.0656914e-07,0.041838046,2.0392088e-07,2.0392709e-07,2.0410374e-07,0.06557024,2.0661092e-07,2.0434136e-07,0.064697616,2.081075e-07,2.0731675e-07,2.0408935e-07,2.0388936e-07,0.06278439,2.073195e-07,0.045795012,2.0737092e-07,2.061598e-07,2.0488461e-07,2.0449733e-07,2.056316e-07,0.053532835,2.0477638e-07,2.0581446e-07,2.0407688e-07,0.06489074,2.0412749e-07,0.038416877
0.08647756,0.07526018,2.2309256e-07,2.2690462e-07,2.2649166e-07,0.08823103,0.06926292,2.2255198e-07,0.05967178,2.23269e-07,2.2484207e-07,2.2648477e-07,2.2742846e-07,0.07816047,2.2153449e-07,2.263919e-07,2.2214441e-07,0.074221954,2.2096225e-07,0.01049996,2.2436335e-07,0.08285408,2.273825e-07,0.06943654,0.085706845,2.2829921e-07,2.2501648e-07,0.08649167,2.2434965e-07,2.219917e-07,0.088726655,2.2173548e-07,2.2041692e-07,0.04498808,2.2599026e-07,2.2193264e-07,2.2274455e-07,2.2186704e-07,2.272095e-07,2.1647489e-07,2.2230675e-07,2.2633556e-07,2.2494781e-07,2.284116e-07,2.2290904e-07,2.2098584e-07,2.221173e-07,2.28104e-07,2.2838437e-07,2.24924e-07,2.2384444e-07,2.2758252e-07,2.2481721e-07,2.2005922e-07,2.2321048e-07,2.2882826e-07,2.2291202e-07,2.2181882e-07,2.2246411e-07,2.2757101e-07
2.316331e-07,2.1798152e-07,2.2644473e-07,2.2406564e-07,2.232451e-07,0.08464198,0.0110835,0.083447725,2.1933108e-07,2.2065093e-07,2.251875e-07,2.1891941e-07,0.08175751,0.08406191,0.07276608,2.2254893e-07,2.1628021e-07,2.2551976e-07,2.260419e-07,2.200556e-07,2.2327534e-07,2.2022735e-07,2.262058e-07,2.2690693e-07,0.08435319,2.2689287e-07,2.184306e-07,2.2371994e-07,2.194267e-07,2.2336413e-07,0.066925,2.1798358e-07,2.2440392e-07,2.2609366e-07,2.2945795e-07,2.2009085e-07,0.080720626,2.186953e-07,2.2948248e-07,0.049741745,0.042300142,2.3556727e-07,2.2943301e-07,2.2001593e-07,0.031888884,2.1739898e-07,2.3227814e-07,2.196285e-07,2.273542e-07,2.2834836e-07,2.2273576e-07,2.180229e-07,0.08187694,0.08420382,2.2237451e-07,2.2329661e-07,0.060220912,2.188313e-07,2.2005476e-07,2.1333932e-07
0.027136937,2.753954e-07,2.9313145e-07,2.6326722e-07,2.811055e-07,2.6941075e-07,2.7695697e-07,2.6263206e-07,2.6979976e-07,2.5781742e-07,3.012665e-07,3.0349278e-07,0.05313355,0.21285367,2.753098e-07,2.8492866e-07,3.0661317e-07,2.7338336e-07,2.9437473e-07,3.0899818e-07,2.7545474e-07,2.7657134e-07,2.9201897e-07,0.25651202,0.21931145,2.7598722e-07,2.810599e-07,2.699753e-07,2.9345335e-07,2.996893e-07,2.6867616e-07,3.2449847e-07,2.6503898e-07,0.0646531,2.8088655e-07,3.0575728e-07,2.8758268e-07,2.9316246e-07,3.1773507e-07,3.23345e-07,2.907712e-07,0.1663837,3.1781207e-07,3.2494626e-07,2.9954043e-07,2.841222e-07,3.1976938e-07,3.1815807e-07,3.192358e-07,2.8958624e-07,3.0555645e-07,3.2307284e-07,3.0673394e-07,2.6331043e-07,3.0331856e-07,3.261322e-07,2.9965503e-07,2.8252694e-07,3.0021909e-07,3.1542638e-07
0.08338874,0.027885038,0.028219527,0.17255987,2.5999952e-07,0.018418627,2.5304726e-07,0.17879327,2.49281e-07,2.3851203e-07,2.446316e-07,2.441589e-07,2.4307298e-07,0.16192283,0.0858833,2.4662128e-07,2.2389303e-07,0.024131263,2.6482329e-07,2.5334185e-07,2.448608e-07,0.1466313,2.54958e-07,2.5628614e-07,2.4924248e-07,2.7026803e-07,2.2835246e-07,2.2200835e-07,2.5120642e-07,2.614576e-07,2.5439988e-07,2.4425069e-07,0.044707704,2.4038778e-07,2.6449064e-07,2.4563448e-07,2.2958885e-07,2.5450132e-07,0.027446656,2.4584259e-07,2.2065576e-07,2.7116027e-07,2.6176548e-07,2.550699e-07,2.2492027e-07,2.529001e-07,2.6149948e-07,2.5104978e-07,2.478601e-07,2.6418007e-07,2.5136745e-07,2.528533e-07,2.3156568e-07,2.4726137e-07,2.5110054e-07,2.58276e-07,2.2128839e-07,2.5570702e-07,2.4822057e-07,2.479381e-07
